fileId,relativePath,targetId,startYear,endYear,seriesYears,zeroCount,masterCorrelation,problemSegments
nm580,northamerica/usa/nm580.rwl,TUB18A,1644,2003,360,11,0.843,0
nm580,northamerica/usa/nm580.rwl,TUB18B,1645,2003,359,7,0.881,0
nm580,northamerica/usa/nm580.rwl,TUB21A,1795,2004,210,7,0.822,0
nm580,northamerica/usa/nm580.rwl,TUB22A,1761,2004,244,1,0.892,0
nm580,northamerica/usa/nm580.rwl,TUB22B,1768,2004,237,5,0.909,0
nm580,northamerica/usa/nm580.rwl,TUB26A,1696,2004,309,4,0.915,0
nm580,northamerica/usa/nm580.rwl,TUB26B,1707,2004,298,3,0.91,0
nm580,northamerica/usa/nm580.rwl,TUB27A,1640,2004,365,10,0.871,0
nm580,northamerica/usa/nm580.rwl,TUB27B,1616,2003,388,10,0.905,0
nm580,northamerica/usa/nm580.rwl,TUB34A,1623,2004,382,4,0.868,0
nm580,northamerica/usa/nm580.rwl,TUB34B,1641,2004,364,3,0.89,0
nm580,northamerica/usa/nm580.rwl,TUB36A,1783,2004,222,7,0.907,0
nm580,northamerica/usa/nm580.rwl,TUB36B,1797,2004,208,8,0.916,0
or093,northamerica/usa/or093.rwl,FRB19A,870,1139,270,9,0.852,0
or093,northamerica/usa/or093.rwl,FRB21C,1106,1531,426,8,0.827,0
or093,northamerica/usa/or093.rwl,FRB28A,870,1325,456,4,0.887,0
or093,northamerica/usa/or093.rwl,FRB28B,870,1291,422,6,0.891,0
paki033,paki033.rwl,MUSP041,1544,1960,417,1,0.867,0
paki033,paki033.rwl,MUSP042,1448,2007,560,4,0.827,0
paki033,paki033.rwl,MUSP062,1764,2007,244,6,0.883,0
paki033,paki033.rwl,MUSP071,1777,1996,220,3,0.884,0
paki033,paki033.rwl,MUSP072,1763,2003,241,4,0.898,0
paki033,paki033.rwl,MUSP073,1775,1995,221,2,0.842,0
ut529,northamerica/usa/ut529.rwl,BFB01A,1634,2006,373,1,0.901,0
ut529,northamerica/usa/ut529.rwl,BFB01B,1642,2006,365,4,0.933,0
ut529,northamerica/usa/ut529.rwl,BFB02A,1445,2006,562,5,0.897,0
ut529,northamerica/usa/ut529.rwl,BFB02B,1550,2006,457,5,0.875,0
ut529,northamerica/usa/ut529.rwl,BFB03A,1636,2006,371,0,0.886,0
ut529,northamerica/usa/ut529.rwl,BFB03B,1636,1983,348,0,0.911,0
ut529,northamerica/usa/ut529.rwl,BFB04A,1709,2006,298,0,0.929,0
ut529,northamerica/usa/ut529.rwl,BFB04B,1709,2006,298,1,0.913,0
ut529,northamerica/usa/ut529.rwl,BFB05A,1666,2006,341,0,0.812,0
ut529,northamerica/usa/ut529.rwl,BFB05B,1666,2006,341,0,0.848,0
ut529,northamerica/usa/ut529.rwl,BFB06A,1641,2006,366,1,0.892,0
ut529,northamerica/usa/ut529.rwl,BFB06B1,1641,1900,260,0,0.889,0
ut529,northamerica/usa/ut529.rwl,BFB07A,1522,2006,485,6,0.916,0
ut529,northamerica/usa/ut529.rwl,BFB08A,1425,2006,582,1,0.859,0
ut529,northamerica/usa/ut529.rwl,BFB10A,1477,2006,530,0,0.835,0
ut529,northamerica/usa/ut529.rwl,BFB10B,1485,2006,522,2,0.842,0
ut529,northamerica/usa/ut529.rwl,BFB11A,1508,2006,499,3,0.873,0
ut529,northamerica/usa/ut529.rwl,BFB11B,1479,2006,528,0,0.879,0
ut529,northamerica/usa/ut529.rwl,BFB12A,1720,2006,287,0,0.807,0
ut529,northamerica/usa/ut529.rwl,BFB12B,1641,2006,366,3,0.847,0
ut529,northamerica/usa/ut529.rwl,BFB13B,1640,2006,367,0,0.857,0
ut529,northamerica/usa/ut529.rwl,BFB15A,1604,2006,403,0,0.89,0
ut529,northamerica/usa/ut529.rwl,BFB15B,1604,2006,403,0,0.909,0
ut529,northamerica/usa/ut529.rwl,BFB17A,1522,2006,485,3,0.863,0
ut529,northamerica/usa/ut529.rwl,BFB17B,1522,2006,485,2,0.877,0
ut529,northamerica/usa/ut529.rwl,BFB19A,1657,2006,350,0,0.918,0
ut529,northamerica/usa/ut529.rwl,BFB19B,1657,2006,350,1,0.872,0
ut529,northamerica/usa/ut529.rwl,BFB20B,1622,2006,385,1,0.833,0
ut529,northamerica/usa/ut529.rwl,BFB21A,1535,2006,472,5,0.874,0
ut529,northamerica/usa/ut529.rwl,BFB21B,1535,2006,472,11,0.88,0
ut529,northamerica/usa/ut529.rwl,BFB24A,1354,2006,653,3,0.846,0
ut529,northamerica/usa/ut529.rwl,BFB33A,555,821,267,1,0.865,0
ut529,northamerica/usa/ut529.rwl,BFB33B,714,1059,346,1,0.838,0
ut529,northamerica/usa/ut529.rwl,BFB34A,555,1062,508,2,0.858,0
ut530,northamerica/usa/ut530.rwl,HAR01A,1538,2006,469,5,0.922,0
ut530,northamerica/usa/ut530.rwl,HAR01B,1513,2006,494,5,0.914,0
ut530,northamerica/usa/ut530.rwl,HAR02A,-314,687,1002,25,0.874,0
ut530,northamerica/usa/ut530.rwl,HAR02B,-322,121,444,3,0.888,0
ut530,northamerica/usa/ut530.rwl,HAR03A,1314,2006,693,4,0.876,0
ut530,northamerica/usa/ut530.rwl,HAR03B1,1385,1681,297,3,0.894,0
ut530,northamerica/usa/ut530.rwl,HAR03B2,1750,2006,257,0,0.896,0
ut530,northamerica/usa/ut530.rwl,HAR05A,1614,2006,393,1,0.804,0
ut530,northamerica/usa/ut530.rwl,HAR06A,-233,304,538,3,0.904,0
ut530,northamerica/usa/ut530.rwl,HAR06D,-105,196,302,0,0.94,0
ut530,northamerica/usa/ut530.rwl,HAR08A2,1080,1492,413,2,0.914,0
ut530,northamerica/usa/ut530.rwl,HAR101,913,1271,359,2,0.91,0
ut530,northamerica/usa/ut530.rwl,HAR12A1,995,1401,407,3,0.889,0
ut530,northamerica/usa/ut530.rwl,HAR12A2,980,1391,412,7,0.905,0
ut530,northamerica/usa/ut530.rwl,HAR15A1,1283,1633,351,7,0.877,0
ut530,northamerica/usa/ut530.rwl,HAR15B1,1260,1641,382,14,0.888,0
ut530,northamerica/usa/ut530.rwl,HAR16A,1129,1471,343,6,0.85,0
ut530,northamerica/usa/ut530.rwl,HAR18A1,1134,1501,368,5,0.899,0
ut530,northamerica/usa/ut530.rwl,HAR19A,1607,2006,400,2,0.834,0
ut530,northamerica/usa/ut530.rwl,HAR19B,1591,2006,416,1,0.873,0
ut530,northamerica/usa/ut530.rwl,HAR20A,-221,251,473,8,0.904,0
ut530,northamerica/usa/ut530.rwl,HAR21A,1186,1621,436,15,0.908,0
ut530,northamerica/usa/ut530.rwl,HAR21B,1170,1451,282,4,0.879,0
ut530,northamerica/usa/ut530.rwl,HAR23A,1375,2006,632,4,0.818,0
ut530,northamerica/usa/ut530.rwl,HAR23B1,1375,1691,317,3,0.817,0
ut530,northamerica/usa/ut530.rwl,HAR25A,1570,2006,437,1,0.815,0
ut530,northamerica/usa/ut530.rwl,HAR27A1,1330,1780,451,9,0.844,0
ut530,northamerica/usa/ut530.rwl,HAR27A2,1783,2001,219,0,0.923,0
ut530,northamerica/usa/ut530.rwl,HAR27B,1224,2006,783,9,0.858,0
ut530,northamerica/usa/ut530.rwl,HAR31B,1547,2006,460,3,0.888,0
ut530,northamerica/usa/ut530.rwl,HAR33A,1543,2006,464,0,0.883,0
ut530,northamerica/usa/ut530.rwl,HAR33B,1420,2006,587,5,0.891,0
ut530,northamerica/usa/ut530.rwl,HAR35A,1586,2006,421,1,0.879,0
ut530,northamerica/usa/ut530.rwl,HAR35B,1518,2006,489,0,0.86,0
ut530,northamerica/usa/ut530.rwl,HAR41A,895,1501,607,1,0.912,0
ut530,northamerica/usa/ut530.rwl,HAR42A,776,1341,566,1,0.864,0
ut530,northamerica/usa/ut530.rwl,HAR43A,892,1262,371,1,0.902,0
ut530,northamerica/usa/ut530.rwl,HAR44A,448,781,334,5,0.895,0
ut530,northamerica/usa/ut530.rwl,HAR44B,448,781,334,6,0.894,0
ut530,northamerica/usa/ut530.rwl,HAR45A,758,1341,584,14,0.875,0
ut530,northamerica/usa/ut530.rwl,HAR46A,640,1088,449,14,0.848,0
ut530,northamerica/usa/ut530.rwl,HAR47A,490,1212,723,18,0.825,0
ut530,northamerica/usa/ut530.rwl,HAR48A,351,831,481,5,0.857,0
ut530,northamerica/usa/ut530.rwl,HAR53A,971,1501,531,6,0.899,0
ut530,northamerica/usa/ut530.rwl,HAR54A,297,893,597,4,0.841,0
ut530,northamerica/usa/ut530.rwl,HAR56A,330,1135,806,4,0.88,0
ut530,northamerica/usa/ut530.rwl,HAR58A,683,1127,445,3,0.908,0
ut530,northamerica/usa/ut530.rwl,HAR60,679,1251,573,22,0.879,0
ut530,northamerica/usa/ut530.rwl,HAR67A,398,808,411,0,0.824,0
ut530,northamerica/usa/ut530.rwl,HAR69A,1225,1831,607,8,0.864,0
ut530,northamerica/usa/ut530.rwl,HAR70A,1414,1771,358,1,0.819,0
ut530,northamerica/usa/ut530.rwl,HAR73A,874,1221,348,2,0.814,0
ut530,northamerica/usa/ut530.rwl,HAR79A,907,1387,481,10,0.939,0
ut530,northamerica/usa/ut530.rwl,HAR81A,151,811,661,4,0.872,0
ut530,northamerica/usa/ut530.rwl,HAR84A,673,1411,739,16,0.883,0
ut530,northamerica/usa/ut530.rwl,HAR89A,1631,2006,376,1,0.928,0
ut530,northamerica/usa/ut530.rwl,HAR90A,1241,2006,766,24,0.932,0
ut530,northamerica/usa/ut530.rwl,HAR91A,1336,2006,671,3,0.89,0
ut530,northamerica/usa/ut530.rwl,WDC12A,1725,2006,282,1,0.853,0
ut530,northamerica/usa/ut530.rwl,WDC16B,1449,2006,558,11,0.86,0
ut530,northamerica/usa/ut530.rwl,WDC18A,1320,1801,482,6,0.817,0
ut530,northamerica/usa/ut530.rwl,WDC26A,861,1362,502,4,0.813,0
ut530,northamerica/usa/ut530.rwl,WDC27A,1140,1898,759,3,0.816,0
ut530,northamerica/usa/ut530.rwl,WDC30A,830,1381,552,3,0.831,0
ut530,northamerica/usa/ut530.rwl,WDC37A,176,634,459,13,0.836,0
ut530,northamerica/usa/ut530.rwl,WDC70B,1560,2006,447,0,0.814,0
